508,2.8473122684357177
190,6.725433722188183
386,3.2968373663379125
540,-0.4054651081081645
399,7.308232845579263
1143,-5.48063892334199
1375,-23.858760052875557
1195,9.146800252106633
425,-3.1780538303479458
1156,-7.0030654587864625
64,13.122363377404328
10,11.849205738446006
975,3.6039367049203688
472,3.1465551632885753
929,1.1417419185985511
1319,-3.4011973816621555
465,3.912023005428147
1073,1.2729656758128876
759,-1.7227665977411035
143,9.538844438948221
6,11.841429531942264
398,6.165817934252759
314,-2.5649493574615367
1220,4.605170185988092
102,13.553146293496782
953,3.3287028604081548
1081,-4.148234389211076
48,13.073573213234894
771,10.26016249647486
1391,-4.31748811353631
684,-14.603967918328545
1063,0.010050335853501286
811,-1.1314021114911006
1139,-10.615915179867669
691,-1.1631508098056809
177,6.37886013190821
259,7.962916386116128
198,8.111728083308073
210,7.925946305091831
224,3.8114398939285854
1119,0.0026970906473896485
430,-12.100712129872349
999,2.843527476178418
716,-0.4700036292457356
535,-2.0006575564534543
1085,-2.5249280036247685
1346,0.07257069283483518
1310,5.484989801420431
1079,-0.6030760474182123
960,3.5494969248769728
1397,-4.31748811353631
592,-0.4669330919978223
220,3.5267682732394587
30,12.859999112936835
261,-0.5690927249868052
409,-0.5592074579821447
704,-5.959652867522878
1196,7.867789500972643
1037,0.7133498878774646
575,-1.3609765531356006
159,8.874891155488324
1065,0.5978370007556204
1292,-23.858760052875557
286,-8.006367567650246
817,3.381394754365976
440,2.4431473706886515
952,3.1885635139599837
40,12.752615964799269
1167,-15.29711509888849
65,13.284882306902105
256,-3.5476709604048016
108,13.345506928718539
129,9.698043076909569
496,4.976084482316077
96,13.479038321343062
831,5.376526678443325
963,3.1562840223760613
316,-0.8212276711121246
86,13.41004544985611
986,3.0066339490267597
1288,7.9575774034808155
588,0.3857875048153604
623,2.230006776884225
856,7.9007792232024325
687,-4.59511985013459
610,-1.9600947840472696
1293,4.733003557497977
933,0.6505795162147321
667,-17.840862248699427
630,-0.26225044702869393
91,13.41004544985611
1168,-4.605170185988091
866,8.740336742730447
392,2.6916636665220026
469,4.268697949366879
345,3.314571932723736
1238,3.507113761746327
1336,-9.035986984831405
740,-4.870484311519176
160,8.507036697588802
252,-0.3116246424997551
136,10.471608941185314
969,3.3883635082878665
306,-2.3322451743531207
883,6.7767454447218824
338,2.3685157283453377
341,2.824689228162561
839,7.36581924309289
1271,4.509860006183767
1331,-5.298317366548036
1221,6.77598212992467
549,0.9800137942813524
1126,1.9661128563728327
1083,-1.1694192191937098
433,3.1710628864110864
744,1.6457232588515185
1299,5.472670753692816
1162,-9.472704636443671
242,0.9942522733438668
955,3.4764956152820874
1255,-6.131226489483139
1327,-0.6418538861723948
1256,2.9965332350927616
1322,-8.318742252692399
721,3.772261063052988
1354,-0.9555114450274363
723,4.615220521841593
67,13.345506928718539
1227,8.659868919972986
1113,-1.4816045409242156
910,5.288707955221988
37,12.859999112936835
662,-7.1712479059933845
277,1.5141277326297755
18,12.621588089491839
1020,2.7782905448740944
711,-1.3182968852234904
574,-0.9932517730102834
826,6.988663219046932
181,5.809142990314027
335,6.917805614835639
1192,11.68852632439994
436,4.422848629194137
439,4.199705077879926
381,3.4420193761824107
944,2.910789524360424
415,-3.1000085417797014
46,13.073573213234894
493,4.866534950122499
937,3.3152081853466733
531,-2.841279419102287
819,-5.703782474656202
1016,1.0788096613719298
946,2.9402459342364686
818,-6.907755278982138
478,-3.4540026082514816
1253,4.1530611106681485
296,-0.8581740121803816
653,-4.899063518439152
248,0.7303954288654765
166,7.805604700837753
775,11.176453228349017
1335,-23.858760052875557
1201,9.115030192171858
1276,-5.48063892334199
1364,-19.20913810431664
303,-3.290951431076308
331,-1.2530686509551392
829,7.3959750074084925
1324,-10.383162663203429
1361,-2.7080502011022096
171,8.839371699611494
426,-3.218875824868201
52,13.17365667179188
695,4.956917490510649
1356,-11.918390573078392
1377,0.7550225842780328
664,-5.736572297479192
15,12.516392890416773
180,6.215500966896896
147,9.867234207142754
443,3.446433333244193
148,10.610242064602824
1062,0.3566749439387322
93,13.345506928718539
702,5.298317366548036
1334,-15.38412647587812
515,-0.6067906348520757
299,-0.916290731874155
243,2.0750379722057426
290,-1.4586150226995167
970,2.73285965055416
104,13.479038321343062
853,4.017383521085971
917,4.1288981473543265
1381,-2.3978952727983707
22,12.485882146589685
125,5.683979847360022
449,-0.4054651081081645
1104,6.165817934252759
31,12.940041820610373
832,3.67209293196636
634,1.3470736479666092
551,1.4271163556401458
1191,11.929130088916954
1197,8.145629634983754
809,8.598452656165126
1066,7.326350456262515
795,3.889859758338536
882,6.161570133619901
347,4.196798207952654
1149,0.28369798762719245
280,0.3710636813908319
541,0.2148501783798505
1122,0.5276327420823718
609,-1.3862943611198906
154,11.042921835724492
894,3.5065578973199822
1128,5.713832810509702
961,3.3788938132346136
168,7.41199068272019
219,8.622553707074063
402,10.982297213908057
1154,-3.7612001156935615
494,5.051457288616512
620,2.3644604967121334
1294,5.6945648235719775
298,0.6006548434532261
106,13.345506928718539
830,4.578529389406658
178,6.4937313427829455
1287,7.5810998322459024
612,-0.6931471805599453
429,-16.759949537130716
79,13.345506928718539
580,-4.787491742782046
1187,11.704370499484613
1347,0.2306663305308813
596,-0.3364722366212129
1148,0.19845093872383826
1059,1.4198578459480926
1115,-5.5606816310155285
1279,-2.5649493574615367
890,4.8845986071337615
1365,-1.6094379124341005
927,3.64731515076408
833,5.307626972345261
802,5.221356325411908
904,5.626821433520073
651,-2.4849066497880004
881,7.919873199417363
601,-0.3364722366212129
1209,-16.523560759066484
607,-2.7080502011022096
1179,-8.974618038455112
385,3.2968373663379125
803,5.185148145442672
226,3.6370528507446607
49,13.17365667179188
1261,-1.158736852743898
39,12.859999112936835
857,7.600902459542082
117,13.280404150891071
656,0.3285040669720359
1010,1.7147984280919264
1087,3.1010927892118167
77,13.284882306902105
246,-5.521460917862246
343,3.808304862549172
1366,-2.8903717578961654
1298,5.298070691797854
1250,4.509860006183767
403,12.454534004828673
245,-0.5245927723680461
640,-6.0867747269123065
222,2.8302178350764176
250,-1.9844552562787843
998,3.4294825574063523
423,-1.9315214116032136
928,4.578578999057778
526,-5.634789603169249
152,10.479921923967732
964,2.8277765296072173
939,3.2775893907744913
109,13.284882306902105
731,2.437554276001576
1295,5.885970202196968
743,-0.2367495971232053
1300,5.350957627576609
773,7.402051600796917
1050,0.8915981192837835
1400,-0.4832449705842928
1185,8.030723050213222
1236,5.035953102080546
935,3.450327959641116
380,3.327332325649988
751,0.2613647641344075
1376,-2.302585092994045
318,-3.637239779386936
